3.462432336856654524e-01,1.611091633863882677e+01,-1.212922224521524228e+01,2.590600138671880615e+01,2.134159765619131122e+01
-9.735291430760424802e+00,4.279718172878007465e+01,-3.558370559641749509e+01,2.060643433906340150e+01,1.417838273889180201e+01
-1.014703066529426145e+01,4.331237198494477525e+01,-3.824471962870219954e+01,1.752549017442672863e+01,1.530081014285211261e+01
6.995122802280484997e+00,-5.955409200021069438e+00,5.300460148800264193e+01,7.198782099442777582e-01,1.003867259765670994e+01
-4.419369021715547774e+01,2.266355914966737828e+00,9.803443383072337980e+00,2.096419007385001976e+01,2.182649805911444929e+01
-4.577853005945179632e+01,1.031999495444241743e+00,1.080716215361476884e+01,2.048745181675700167e+01,2.143999844237534447e+01
-1.123286486759520386e+01,4.341764231496843252e+01,-3.671050504344400878e+01,1.894390876483333130e+01,1.626124074963470534e+01
-1.060494084879136878e+01,4.491909703413283950e+01,-3.570529352515585231e+01,1.564235904416050360e+01,1.575454090638170257e+01
-7.769065596047169286e+00,4.341089337090542699e+01,-3.626929445802435481e+01,1.758917087093559317e+01,1.807113217909965996e+01
-8.323018576606154184e+00,4.531137433495002398e+01,-3.727794427424048962e+01,1.812937172521557372e+01,1.633798125559410863e+01
-4.828174205281943898e+01,2.961152561915769255e+00,1.044473390883702812e+01,1.753888932566664138e+01,2.117488013354978804e+01
6.433529708220311782e+00,-8.212975602696269917e+00,5.356157849918957226e+01,5.938630597670304656e-01,9.062715739103339274e+00
-4.762857935507815910e+01,2.235244672560289025e+00,1.048164398794776275e+01,1.774025518152030401e+01,2.248540939774971648e+01
1.078781703514470669e+00,1.560321615423150199e+01,-1.610746072895126701e+01,2.697058087878657773e+01,1.982906497676445312e+01
6.604290129615538740e-01,1.360331979119002099e+01,-1.410928246143447140e+01,2.480443872425531993e+01,2.150507687829321668e+01
7.560602992158385049e-01,1.542801770587518639e+01,-1.324167317379526310e+01,2.780858169684747239e+01,2.314529941167782212e+01
-2.716702949173956938e-01,1.446700083063290165e+01,-1.576955513159427724e+01,2.509700735956416651e+01,2.127463459349434771e+01
-4.663681084266548282e+01,-3.653787049957766264e-01,1.090347832323072019e+01,1.831790364336254484e+01,2.160970437995674587e+01
-1.086348716880392118e+01,4.340668375698393078e+01,-3.524850657326034309e+01,1.738970875767036972e+01,1.482243252869424133e+01
-1.394523341113660386e+00,1.512400006219010962e+01,-1.420375261136353373e+01,2.603252476298842666e+01,2.214535871325637117e+01
-1.071087915575952287e+01,4.358329042382646179e+01,-3.681998159685790029e+01,1.646781578143245284e+01,1.437343983721230600e+01
-4.682486642624026274e+01,1.113238157553356977e+00,1.264129674335665676e+01,1.915924038239096916e+01,2.173850735712669291e+01
-4.466162791381401576e+01,2.203142141442352653e+00,1.176283746357725768e+01,1.991382845976711735e+01,2.089179833782338136e+01
-4.431161456746868765e+01,3.564436192588388508e+00,1.163167778532323027e+01,1.879576082744821974e+01,2.246488501334989962e+01
-9.294189823907691661e+00,4.195894682969416323e+01,-3.625791068336959455e+01,1.767398508866939366e+01,1.592890750245384623e+01
-1.195362000856218287e+01,4.318244266014037436e+01,-3.666279068540944763e+01,1.669861967639879197e+01,1.589922965679632760e+01
-9.419874902980410525e+00,4.525206250992601298e+01,-3.762151164249203106e+01,1.549760584334601177e+01,1.700240419824805471e+01
-1.002031340796077252e+01,4.331207287002345652e+01,-3.384354197472737269e+01,1.466866260854324544e+01,1.577090419371910457e+01
6.545391789642285296e+00,-5.434671972167103959e+00,5.350273498080743906e+01,1.037359232311864554e+00,8.357073965313624342e+00
9.094457278805624378e-01,1.636422310850401018e+01,-1.132492954156650811e+01,2.537750331706833506e+01,2.152750365239848307e+01
-8.574190568571191662e-01,1.422100833590630842e+01,-1.136258142828559770e+01,2.636975842159628058e+01,2.094238189915179049e+01
-6.576065959089232749e+00,4.526719015496342990e+01,-3.695907413450935053e+01,1.896641421831656871e+01,1.727046033884425924e+01
-8.143449002728816666e+00,4.340610882135226234e+01,-3.500862138973634785e+01,1.559853276657996091e+01,1.603278576840610015e+01
6.172556456656686841e+00,-8.216243632711346834e+00,5.367418434055034027e+01,2.222163373108851037e+00,1.156650213559481521e+01
-1.138911787416875043e+01,4.496080677421378624e+01,-3.734340323279218410e+01,1.853423431139843913e+01,1.567617348945997868e+01
1.114488884511075417e+00,1.656555441163521891e+01,-1.585876176142407878e+01,2.691529234787036984e+01,2.065084897794168839e+01
7.282312202257440248e+00,-6.936740383910039220e+00,5.261465172641005239e+01,1.251832676373566544e+00,8.882144897253111182e+00
-4.811552441552900206e+01,3.762071815310298994e+00,9.861419128748293517e+00,1.781637556797970845e+01,2.041566746071120519e+01
5.627511824989077205e+00,-6.832096205582561588e+00,5.614255777003700842e+01,2.207861402946512897e+00,9.768020710651018845e+00
-8.145045045297266029e+00,4.403609675434671544e+01,-3.617331172731180544e+01,1.839056256771405984e+01,1.415884860664033340e+01
1.107791349056016506e-01,1.795882044072389405e+01,-1.456993155354894398e+01,2.631910300911027178e+01,2.128297485705623160e+01
8.486940548248188776e+00,-7.386307431179155891e+00,5.645150811561283177e+01,4.077326764172475748e+00,1.063399868545315030e+01
7.467210509853657641e+00,-8.357458717872402687e+00,5.427209513183402834e+01,3.523077709637008503e+00,1.224687032572535728e+01
-8.865198438330411435e+00,4.542833903514797811e+01,-3.654706638191147761e+01,1.779976457221586372e+01,1.491892702382622637e+01
6.024073997681897552e+00,-6.943655875697950286e+00,5.496856831326671511e+01,1.053296055309311807e-01,9.445203535481418555e+00
-4.622151897933015618e+01,7.883630055050796503e-01,1.037446051516521983e+01,1.704901324635574866e+01,2.213536177493660517e+01
1.297323933220454251e+00,1.687763007127786352e+01,-1.298107127528093940e+01,2.459535904152152597e+01,2.171717349778727524e+01
-1.150873401356236725e+00,1.550166094726269428e+01,-1.455664882475959843e+01,2.763824078185348654e+01,2.203182000318749445e+01
-9.908618953517509098e+00,4.547121137437090255e+01,-3.842117942743439585e+01,1.704638346378783353e+01,1.868950042923419019e+01
-4.609480476011345473e+01,1.597704198239909834e+00,1.233504101897410443e+01,1.885982104987821373e+01,2.158007175357135310e+01
2.133752731992760943e+00,1.349488853586635706e+01,-1.470005348934430245e+01,2.617605942752597059e+01,2.157077624820727380e+01
7.377959676691157043e+00,-7.599753248332912214e+00,5.379470520901619324e+01,1.184558720136417387e+00,8.395194510501521989e+00
-1.170113889409864427e+01,4.342870584042572091e+01,-3.628013672392025768e+01,1.567317068347992937e+01,1.651946773589649453e+01
1.580810378823913176e+00,1.458947871229843862e+01,-1.573685534846241652e+01,2.772489194786234989e+01,2.094145223779315401e+01
8.264615382292718193e-01,1.336664453739435032e+01,-1.572460990464919917e+01,2.573325347944101082e+01,2.440081055496769835e+01
-2.824666106669568855e-01,1.593494217588004602e+01,-1.268339611213255402e+01,2.286081329716813570e+01,2.284135816479225412e+01
6.570159132451331985e+00,-5.824111145012299318e+00,5.276161653713292310e+01,2.280069816427875207e+00,1.136456793070847127e+01
-1.062368110452758962e+01,4.286419693910326600e+01,-3.630911007163665971e+01,1.655503072211509874e+01,1.773115258755079182e+01
-4.521253958400275508e+01,2.078598139317167082e+00,9.695851442444656243e+00,1.820079555816174732e+01,2.050204597855172395e+01
6.214970487219247275e+00,-7.901070813903873002e+00,5.538401829349653838e+01,1.095229224799893153e+00,1.058188509239355568e+01
-1.069837749768645985e+01,4.470400359326199435e+01,-3.437057264715762983e+01,1.687606945122987767e+01,1.644678467500741803e+01
-4.522943476177037070e+01,3.555116780173619873e+00,9.918591221688721760e+00,1.938384158607945196e+01,2.035163060160098780e+01
-5.647968331317363422e-01,1.418674306321204881e+01,-1.501040406754534118e+01,2.643866497705862173e+01,2.201001256538924622e+01
-1.007634525896684252e+01,4.537699723718940703e+01,-3.523858956045163637e+01,1.835685980501647663e+01,1.716498253877593427e+01
8.391922886813439675e+00,-5.775452451232164996e+00,5.462640130308154340e+01,8.507844094741836560e-01,8.739759694307092985e+00
-4.507642133937829954e+01,1.797297717014054941e+00,1.199763474920191797e+01,1.852055207857409869e+01,2.113324344795124077e+01
6.078444802570666106e+00,-8.845462829169614238e+00,5.418064738574541650e+01,1.307045027333634923e+00,8.888982442203996470e+00
-4.584944461644030866e+01,1.825616773622747324e+00,9.965928621638449059e+00,2.064509065987172676e+01,2.310146290246205680e+01
5.887035897035613807e+00,-5.733259434411565714e+00,5.315259843239815751e+01,3.084151027923817345e+00,9.064551260077909234e+00
6.420546236921550687e+00,-7.558039713858217823e+00,5.664718772192802021e+01,2.936022890615809899e+00,1.093023488408141475e+01
1.844553748628379619e+00,1.488996363548620039e+01,-1.519398185648206479e+01,2.456728199252784961e+01,2.158613284924071962e+01
-4.812368567281240672e+01,1.751622120434955132e+00,1.028224212833017859e+01,1.838755060261749819e+01,2.174614917289065374e+01
-1.206287420585830361e+01,4.543241016096548890e+01,-3.711415515219231054e+01,1.642264836889718538e+01,1.695742021302257285e+01
-4.712923591727258810e+01,2.714316605280013839e+00,1.182892504790978450e+01,2.040617201583924967e+01,2.318524758495631843e+01
5.221205441330340591e+00,-6.902949311640996122e+00,5.537089673621377273e+01,7.027952073290708590e-01,1.051531238468476381e+01
4.261608477237729176e+00,-7.274316408154769320e+00,5.406470625386354811e+01,6.486405989892003454e-01,1.070190890811334761e+01
-1.007544666747884499e+01,4.591251700904346222e+01,-3.553390972487579091e+01,1.661556421379414417e+01,1.686267496997601256e+01
-7.403334787345976054e+00,4.377049762540490718e+01,-3.502724414013250964e+01,1.725141919652520173e+01,1.680617531545235011e+01
2.155666305556028783e-01,1.484348878207212863e+01,-1.604140899961016586e+01,2.629103314472957820e+01,2.053712398587911991e+01
-9.879481537609985153e+00,4.478068795482608522e+01,-3.761295603516894914e+01,1.880978912866747876e+01,1.745126753931001318e+01
-8.733686934147000258e+00,4.415388236635079977e+01,-3.763370939336635956e+01,1.911200601254966358e+01,1.498842239801210674e+01
2.902967711447670851e+00,1.353162316499612494e+01,-1.154384879451361812e+01,2.530935547103351979e+01,2.268431562445693572e+01
4.519040206346636168e+00,-6.877004183371734136e+00,5.378347999287785797e+01,1.953068998343333584e+00,9.538970970571542196e+00
-4.687272885732475913e+01,3.582782365267228375e+00,1.107582879265039644e+01,2.059186130562952854e+01,2.232418310480416324e+01
1.027987174543228965e+00,1.556279768263205376e+01,-1.534081055234126190e+01,2.687806519364544044e+01,1.904979794786983049e+01
-1.060550645581943385e+01,4.321666425685238266e+01,-3.703281498495272217e+01,1.603995915088369628e+01,1.507999746238171745e+01
-2.170697472836646824e-01,1.714340881359225932e+01,-1.448530246963695234e+01,2.760922863507540370e+01,2.148098070331935716e+01
3.191361009734207776e+00,1.494051366128140046e+01,-1.444337753662883728e+01,2.600199697273311372e+01,2.144692238347028379e+01
-8.053598617606203547e+00,4.410622219334167227e+01,-3.557724146738551241e+01,1.715865708170295534e+01,1.663879751651051464e+01
-1.174153600621750826e+01,4.313734606864426979e+01,-3.613941455550829573e+01,1.874594086673626947e+01,1.733526582144000017e+01
4.614871135603309860e+00,-5.949731931625638737e+00,5.389223667350067615e+01,2.798914517918360989e+00,9.771544410055234664e+00
1.177099723376595408e+00,1.699139200881320022e+01,-1.528967423068170817e+01,2.658039974756052359e+01,1.974297843444691480e+01
6.537244470582770361e+00,-6.276379969599682696e+00,5.537183967190820510e+01,2.259281463988138672e+00,8.118505154951067837e+00
1.220478404543099860e+00,1.591766203129518154e+01,-1.262339557305753424e+01,2.720483341995038984e+01,2.043249550095791633e+01
2.697175458414891036e-02,1.465383235605119694e+01,-1.445209900268580228e+01,2.585623965212662867e+01,2.339540669680614116e+01
-1.150010932201360703e+01,4.578588767826691708e+01,-3.692426311029302610e+01,1.588805461730403046e+01,1.763254410087093049e+01
-3.080177848107030769e-01,1.443334451024424325e+01,-1.318493310751194691e+01,2.695388249913463241e+01,2.056071287251965529e+01
-9.833960518581497112e+00,4.573860539402133440e+01,-3.527299727800645712e+01,1.765834988964060415e+01,1.575934904576958218e+01
-4.751533646340738670e+01,3.642553961612954971e+00,9.615086570892989570e+00,2.016421039303255824e+01,2.272122469481178086e+01
-4.594834309162207830e+01,2.533360736077776121e+00,9.595797006203991231e+00,1.705056005336515312e+01,2.194706124059567642e+01
7.853544228379528924e+00,-7.913891650484353057e+00,5.433611961917312527e+01,6.491032167401029618e-01,9.857066170179383136e+00
8.435330471710081213e+00,-6.519828388346660120e+00,5.479572232600379778e+01,2.342288658285356373e+00,8.697460149129215168e+00
-4.588849237428644301e+01,3.055720439298938551e+00,1.097703085836136871e+01,1.817915036262028039e+01,2.350426333977544857e+01
9.164384571748976915e-01,1.602064415264367270e+01,-1.610597795722396697e+01,2.591966688030228383e+01,2.175486851361623764e+01
-1.091010846372036269e+01,4.248982503995120652e+01,-3.514073833379414680e+01,1.736835609671874181e+01,1.621385687375117612e+01
2.086303995526918253e+00,1.398520673685773907e+01,-1.329427713644874309e+01,2.730637226635077042e+01,2.201455036498308360e+01
-9.346262768154286249e+00,4.421526737731963408e+01,-3.680080449024462297e+01,1.883792961642541286e+01,1.798350158304641155e+01
5.082120325192313715e+00,-6.673956941848882884e+00,5.383561017657522285e+01,4.681773276924045213e+00,9.859364437580696361e+00
1.777956412140691000e+00,1.614482694508985006e+01,-1.409728824068881003e+01,2.428099514610534015e+01,2.175195898161302210e+01
6.203292915013953746e+00,-7.584978104234592067e+00,5.522031614801986166e+01,1.220311800497511534e+00,8.521613731293658844e+00
-4.783761030590164154e+01,1.867677218682604945e+00,9.593558843152321103e+00,2.002870793675614536e+01,2.125034890606935178e+01
-4.712922178254601135e+01,2.848314606562416085e+00,9.713613966022595747e+00,2.079625438652425373e+01,2.144521562618343324e+01
5.426739438851019948e+00,-7.944069189397323427e+00,5.593619094223434018e+01,-3.916296893010606794e-01,8.737415735380629656e+00
-1.023705094949420769e+01,4.379549762233641275e+01,-3.667116255391655244e+01,1.659515587096884914e+01,1.807247023855680013e+01
-4.434248268578436125e+01,2.850073622929261141e+00,9.798916531917130968e+00,2.028556115855554509e+01,2.109369738443399456e+01
-1.154439608153604446e+01,4.507633461862792501e+01,-3.823859023519824518e+01,1.668207547055013507e+01,1.654099103181641084e+01
7.504395094674191746e+00,-6.908974269951985825e+00,5.116375202905089026e+01,1.184621364282654854e+00,9.661742236826116326e+00
1.960557885062457650e+00,1.878353997413193355e+01,-1.419198135858958665e+01,2.808128735907068574e+01,2.229534799255724309e+01
-4.810315335138010084e+01,3.229239223575003148e+00,1.025865397050806038e+01,1.915263105049834991e+01,2.161848068828636471e+01
-4.642164305190303253e+01,1.660331482158226901e+00,1.279811408185226007e+01,2.052079140965608772e+01,2.187042998465341626e+01
7.646243810469430358e+00,-6.672591685757659263e+00,5.588683093962560378e+01,1.850208959332121816e+00,1.031368070383800806e+01
-4.679078910076701447e+01,2.785660383032904974e+00,1.125374181937697138e+01,2.147973629409640495e+01,2.149283696783046338e+01
6.738751699881631474e+00,-5.886526558919692675e+00,5.544103136844316282e+01,2.534900179154222499e+00,1.102163920432650279e+01
7.438986024826039767e+00,-6.340765007316040425e+00,5.404151754617593895e+01,4.052453326907290432e+00,1.038699896004651535e+01
7.445585882800060951e+00,-7.809948287770517084e+00,5.236896670041766555e+01,2.728875684312850769e+00,9.519230573450183641e+00
-4.551972796654581543e+01,2.612291443638463218e+00,8.547582165518322839e+00,1.996802364555902898e+01,2.053204700924626991e+01
-4.566431194242700542e+01,3.280835021285795072e+00,9.664923160153913173e+00,1.735627195698683067e+01,2.125132756728916306e+01
-8.845471739326143279e+00,4.152637268244870228e+01,-3.586894829704636578e+01,1.650590406900382234e+01,1.721560596016339773e+01
-4.412807616940310851e+01,2.161672213801845377e+00,1.152546096831990141e+01,1.966824506855122578e+01,2.316565256001590001e+01
-1.039491721515133804e+00,1.588560923579389517e+01,-1.391274092557477537e+01,2.691046246294462563e+01,2.144054569651306963e+01
-4.583025974949266867e+01,2.341753140296916502e+00,9.203533402128137197e+00,1.950068424423368540e+01,1.970240139073389329e+01
7.836858801331183066e+00,-6.217930719922430072e+00,5.565926978710222528e+01,2.767267752177466900e+00,8.861572301289548648e+00
3.620072896251325112e-03,1.725446696618927689e+01,-1.220407173048093519e+01,2.508203316063460520e+01,2.149184102620948877e+01
-4.702210034927173155e+01,5.502133429598572434e-01,1.142338928450379321e+01,1.968461156105192345e+01,2.044973763324697913e+01
5.957453924739398943e+00,-9.441576163357936480e+00,5.290235088173961486e+01,8.794025702075560780e-01,9.510386072788424627e+00
8.050349750213392497e+00,-6.163943739221208418e+00,5.378125896692898777e+01,2.668080898357345188e+00,1.079056624026592104e+01
9.927325025727518071e-01,1.811228293158312397e+01,-1.493551723295131239e+01,2.733511474898127958e+01,2.022687229841602630e+01
-4.803285030643202447e+01,1.707350748416886388e+00,1.040247381423977835e+01,1.942021841468390875e+01,2.050534865707285803e+01
-4.432211906090726927e+01,4.096835497972870499e-01,1.117846880562167478e+01,1.777735211138421434e+01,2.271635065206712767e+01
5.747739070611117995e+00,-9.462658473692433958e+00,5.368841457071542322e+01,3.447729885436197961e+00,9.034402355278317032e+00
-1.064446232989896934e+01,4.372057785353361226e+01,-3.862668833511320798e+01,1.720347454745354909e+01,1.600209741390581186e+01
-4.839527309568424585e+01,1.656556821680507330e+00,1.193927854228093999e+01,1.855413235342398437e+01,2.213902180471285419e+01
-4.623236931917551118e+01,2.373083924757650287e+00,1.087650317936801514e+01,2.023980772603222889e+01,2.374877620401660749e+01
-4.679463353197895970e+01,3.335400970149267508e+00,8.268805484347261370e+00,1.897304183960321566e+01,2.134188499849830123e+01
-4.645012543170958708e+01,3.137405923238687055e+00,1.154814429736936887e+01,1.964904975284687438e+01,2.011721866735941333e+01
-4.479519122463842962e+01,4.284362143944740353e+00,1.001189302945052617e+01,1.920359717697132496e+01,2.242181780665632829e+01
-7.686347028253781577e-02,1.572880052934269735e+01,-1.549111698594325759e+01,2.565309760259366456e+01,2.032643151022348960e+01
1.247989406673371438e+00,1.438292596810383728e+01,-1.493293284635733187e+01,2.619195226561763334e+01,1.973626033708291772e+01
-4.429572305443355873e+01,1.500946537543143222e+00,1.082656029197779723e+01,1.930409111468699379e+01,2.215683864584958940e+01
1.480039661663735018e+00,1.454708041174889210e+01,-1.506735418371494539e+01,2.482745450741503035e+01,2.334260591375764093e+01
6.494137246622991633e+00,-5.749379300937959236e+00,5.311791295760490073e+01,2.160893125440397355e+00,1.152046538489754290e+01
1.440864396436194461e-01,1.600707739565734755e+01,-1.231739077051155640e+01,2.666719234509947256e+01,2.234274083196099170e+01
-4.599666802474093430e+01,3.274189373657144575e+00,7.860780358973882720e+00,1.886047484902994853e+01,2.249442796490699337e+01
-4.708682835352891516e+01,3.153014958050892158e+00,1.224803062218258098e+01,1.949044069822313574e+01,2.096193396634013340e+01
1.342400063550151401e+00,1.490138889030981773e+01,-1.403778406823170144e+01,2.854082088989933297e+01,1.990608714024614301e+01
-4.474489852401882928e+01,3.470343721754578503e-01,9.054522283506758029e+00,1.954303284407823682e+01,2.195092621634015728e+01
-8.704350613129962611e+00,4.553330971730571974e+01,-3.432594182723032361e+01,1.785911708420752220e+01,1.508256477903352000e+01
2.718184718265060695e+00,1.697584401232203888e+01,-1.514127894040010958e+01,2.510844975732744189e+01,1.971210758548768638e+01
-1.291449163175823500e+01,4.504192977214798077e+01,-3.425619318743951425e+01,1.669823727454344109e+01,1.622129366154143781e+01
-4.697616633795364294e+01,4.182684305198090868e+00,1.115022395579400438e+01,1.998572638556695935e+01,2.252921273517434386e+01
2.730238038268551826e+00,1.556015947224666895e+01,-1.416549600747444515e+01,2.544434845237345044e+01,2.121919797631104743e+01
2.102318852943086291e+00,1.337338105704290392e+01,-1.450463838015164875e+01,2.659185278829664512e+01,2.108926877366488739e+01
-1.191727494845529378e+01,4.336809778814653527e+01,-3.612016419140788059e+01,1.616033279896732111e+01,1.597133905503593709e+01
7.527276762629057316e+00,-4.707274585414792156e+00,5.196031408110929561e+01,3.514947537241007502e+00,1.014886465320650899e+01
-4.700247750683538328e+01,3.999904512846205851e+00,1.183587940561309892e+01,2.027983363660023386e+01,2.217156143341269825e+01
-1.027742504488979947e+01,4.622280631470349022e+01,-3.743076388202209870e+01,1.698209529549767893e+01,1.550896951557616532e+01
-4.705522648118503071e+01,1.380472845172068475e+00,9.958157561431020710e+00,1.983273001729356722e+01,2.355206286745431044e+01
-9.298106691411295088e+00,4.233057659212732204e+01,-3.723889972721344321e+01,1.605032726781280417e+01,1.503180135354173963e+01
-8.858732389140492103e+00,4.247515657163119585e+01,-3.666350990851361757e+01,1.637203056675733848e+01,1.530798444591458818e+01
-4.372396146479980672e+01,9.872951401262866078e-01,1.210392946275961279e+01,2.001058844280396087e+01,2.158801475177451934e+01
1.428817400203575616e+00,1.687905927274440288e+01,-1.461623624107298092e+01,2.748478200709899610e+01,2.173586472553719418e+01
3.025980645459599661e+00,1.625377621791476557e+01,-1.362440844145680785e+01,2.539938177763288962e+01,2.050598103236166025e+01
1.793829262491888343e+00,1.471851054819015481e+01,-1.376005924007393588e+01,2.630818426536961852e+01,2.348876906979947421e+01
1.342154393822267089e+00,1.468290619449642342e+01,-1.499939660392921859e+01,2.593880046543219109e+01,2.333918226272032115e+01
-8.639490289942081347e+00,4.625827122875356423e+01,-3.536924084447372252e+01,1.766453120644143127e+01,1.628143910534888050e+01
-1.029437305645777023e+01,4.543878251953637459e+01,-3.734496397224671682e+01,1.824076039907423663e+01,1.756749391771923996e+01
-4.567466107391695118e+01,1.745962599192568465e+00,1.154763386566659555e+01,2.091973464388053827e+01,2.174850429540598995e+01
8.118633031326936589e+00,-7.491332427096231150e+00,5.520035494096127593e+01,1.749474924823146260e+00,9.375416802715905717e+00
-4.669290948516664486e+01,1.590322200922145157e-01,1.111346915085154485e+01,2.205315515449444774e+01,2.068116075764322659e+01
2.776082785753905213e+00,1.578286520307621466e+01,-1.395382808685037546e+01,2.576658741384628826e+01,1.985733087331403368e+01
6.820380616144538166e+00,-7.177861754009126294e+00,5.379181374149962380e+01,3.554611126289101364e+00,1.155980262937016256e+01
-4.690682747242919959e+01,3.558372193031014152e+00,8.543615399191153870e+00,1.977560901616066857e+01,2.284480058270268898e+01
2.382324107198674490e+00,1.462414384232537223e+01,-1.210502001399733096e+01,2.549281889925528333e+01,2.040947200327083522e+01
-8.372870802970913573e+00,4.538572737381762323e+01,-3.327438910442264586e+01,1.603421650101850204e+01,1.516797504281492159e+01
-4.710261378956774792e+01,1.365223896978837059e+00,1.226693513924500500e+01,1.656120106453187901e+01,2.187579212961885844e+01
-9.699275382167762416e+00,4.494361800030537069e+01,-3.662126751458583129e+01,1.894498595847398548e+01,1.520544703354167737e+01
1.312381075906437378e+00,1.381849690831193911e+01,-1.458664715395071809e+01,2.537862556628567035e+01,2.034393772890338781e+01
-1.076241154910633213e+01,4.617268846619592182e+01,-3.600123731893213375e+01,1.770399140423185003e+01,1.578220350712041586e+01
-9.317190201788392301e+00,4.568266379039532410e+01,-3.799341150623583019e+01,1.512603785326388817e+01,1.444182990406272360e+01
-4.616614750620606600e+01,2.559201500089719694e+00,1.079068066968520689e+01,1.981855965267000386e+01,2.419945040293362482e+01
-4.516626468482747470e+01,5.539167834451361738e-01,1.096550258515020992e+01,2.076881930767325812e+01,2.394802406801690253e+01
-9.014673971219309578e+00,4.435593554075141043e+01,-3.579315895559548011e+01,1.660989523285714498e+01,1.420259155035333798e+01
-4.539118877697889332e+01,-3.555556543805695746e-01,1.120809838112837120e+01,1.875597402172171257e+01,2.142229761335266147e+01
-1.197111669847048532e+01,4.379696846721810743e+01,-3.580940717073609392e+01,1.578885022477514966e+01,1.513791681353788121e+01
2.214338377430804972e+00,1.377638524933418829e+01,-1.409925596007448156e+01,2.704256657509451856e+01,2.213263515024526029e+01
2.062457668884310813e+00,1.600027412742887734e+01,-1.358909095199874173e+01,2.524236138631165005e+01,2.028280856173084246e+01
-1.141516013700992005e+01,4.562048776431691977e+01,-3.900754105535739313e+01,1.775814757171545466e+01,1.686286747425420174e+01
1.297972375028618508e+00,1.495317623875891933e+01,-1.354201838632392629e+01,2.666842635321671651e+01,2.342636420712174328e+01
6.186424736228570698e-01,1.665970053657076022e+01,-1.284683314230811568e+01,2.525933891296640255e+01,1.988985795814774349e+01
4.633793257452225589e+00,-5.461104731331370310e+00,5.355906366534792795e+01,2.018012936781846900e+00,1.167726689404085505e+01
1.596285802730674552e+00,1.521816555258699921e+01,-1.499946577668895031e+01,2.893902414940197687e+01,2.352653766132645075e+01
7.054668847841313095e+00,-5.126331570116045455e+00,5.576660833979827459e+01,1.842090023036133228e+00,8.532560400518676147e+00
2.445116011714651094e+00,1.565307747533450922e+01,-1.435467064059150744e+01,2.705321989922294534e+01,2.318562400553050651e+01
-7.563744973957847506e+00,4.247381455312140019e+01,-3.712355957693651476e+01,1.829999167070407751e+01,1.655459563007219614e+01
-9.076279784072196932e+00,4.483578820634429718e+01,-3.799478537422960756e+01,1.698424111305661910e+01,1.637516958737649375e+01
-4.584914630201012642e+01,3.845978907682735315e+00,9.643214865961899918e+00,2.008821928324929118e+01,2.362188821275737638e+01
8.622536690694393435e-01,1.531129056900719831e+01,-1.600850211283572833e+01,2.612171133898584330e+01,2.222970677381856675e+01
-4.550836159605298548e+01,6.588250733552296623e-01,1.168629630826348986e+01,1.655295923120544543e+01,2.100376260262883221e+01
-4.522491301630950744e+01,3.162207889508729330e+00,9.850715274001082378e+00,2.009637824393804451e+01,2.350770891883263047e+01
-1.016532734429454266e+01,4.272285100884078446e+01,-3.724732817397085682e+01,1.813732691456350921e+01,1.408942080380831285e+01
8.046110264974926096e+00,-6.577638551240345244e+00,5.258792125340965384e+01,2.509453585363240702e+00,8.964048079094965260e+00
1.186906559196244437e+00,1.565991768775521642e+01,-1.588217905196435709e+01,2.764856064925029955e+01,2.130791894854293744e+01
-6.504539846232095801e-01,1.482187062985635961e+01,-1.533506150949308378e+01,2.480716952708335654e+01,2.143038172359626614e+01
5.529659185567387780e+00,-8.798812213791142867e+00,5.394568432212413001e+01,3.357908668094043314e+00,8.567672979282374257e+00
-4.641530483797749440e+01,2.905932797969736026e+00,1.143739915562044374e+01,1.776968645492211252e+01,2.078346472599273653e+01
1.281384308556083207e+00,1.548630367071139347e+01,-1.617398616883170348e+01,2.446851152718686961e+01,2.259056363151668734e+01
6.208308806891094100e+00,-6.454344017352880769e+00,5.458209243840240532e+01,4.661771549935453507e+00,1.062687258885897634e+01
-2.683994264466322832e-01,1.489544724224173500e+01,-1.309007700407916630e+01,2.660314715856927137e+01,2.002590676386628132e+01
-1.133628215072202394e+01,4.446582799309004486e+01,-3.433443145008867958e+01,1.702425812314853104e+01,1.789506589391505287e+01
-9.799913235259486655e+00,4.265430930666093445e+01,-3.535129583516535945e+01,1.774954804518895912e+01,1.730160112230979053e+01
2.531260487560027528e-01,1.374269676052676736e+01,-1.287962768836457528e+01,2.561749360095697625e+01,2.116970268846813141e+01
-7.610449025169262249e+00,4.589404617252095164e+01,-3.515673276274433334e+01,1.582916984619601841e+01,1.639295773933542577e+01
1.046323002451005069e-01,1.587078220218835867e+01,-1.509939383125332668e+01,2.461084158566265145e+01,2.063169410601478049e+01
-4.508225569605895799e+01,4.762895579419195169e-01,1.116499995023061764e+01,1.681346903589351527e+01,2.130388267624097409e+01
2.482510734954848530e+00,1.695303170942678150e+01,-1.381316587132475249e+01,2.579972836047016216e+01,2.038088755208338654e+01
4.150998828166278187e+00,-8.508086892394121747e+00,5.295898585260682268e+01,1.637568291227774253e+00,9.693841247592249744e+00
1.992464229318676727e-01,1.609517844515516316e+01,-1.338534998528536057e+01,2.779601822818876045e+01,2.092095632784617365e+01
3.031259086267890090e+00,1.640080620172880188e+01,-1.551092276608988918e+01,2.543990887343314000e+01,2.192389716424071011e+01
