1.810529865538874628e+00,5.787941341985950672e+00,-3.563046024765351660e+01,1.554419864147935115e+01,1.979193210656137936e+01
-6.559343838540770300e+00,-9.962573762158799084e+00,2.964413997979187343e+01,-1.279150202657263158e+01,1.660066824161652477e+01
-7.492439422630720713e+00,-1.231814226217561448e+01,2.990997106791478899e+01,-1.438636788695854385e+01,1.587640350024928537e+01
2.615625252099823328e+00,1.326404291192118112e+00,-3.569361631009796554e+01,1.289659345144158209e+01,1.599331407151594497e+01
-1.237538658424841564e-01,2.318994824412754063e+00,2.403217465761880334e+01,-5.536404768259264308e-01,-2.211647161840354769e+01
-1.431750746898125826e+01,-1.562739846373851194e+01,-8.972893857267356665e+00,1.876913285115582752e+01,4.520345672446509155e+01
-2.149961519558308609e+00,1.231282723201872820e+00,2.182481706407993016e+01,-3.384007399681885797e+00,-2.207091692480656420e+01
-1.887088131695986659e+00,5.681427004468813102e+00,2.342050623545821963e+01,-5.354222511788438332e+00,-2.156884393273547929e+01
-1.247942163157160067e+01,-1.889602119589248730e+01,-9.990080140976537848e+00,1.909441191980289787e+01,4.675437716709900116e+01
-2.371062636411165325e+00,2.519260750754575007e+00,2.383829635043861117e+01,-4.021215791669820128e+00,-2.226259872967018438e+01
1.537238777291866976e+00,1.741873718856859377e+00,-3.462393812430396878e+01,1.388549527269629813e+01,1.733465518541537165e+01
-8.038152824345392133e+00,-9.374904286765142203e+00,2.946985633115465220e+01,-1.624577114177232318e+01,1.803318171334725761e+01
-7.504805376509340320e+00,-1.024117110761255667e+01,3.228512448649132693e+01,-1.447339682222514590e+01,1.566443438129856247e+01
-1.730059125712324564e+00,2.945290267945099405e+00,2.235090915716758886e+01,-1.072553238172001544e+00,-2.347863812568789044e+01
2.323809133308535113e+00,4.755957613141631235e+00,-3.431566672342437130e+01,1.162107258760245188e+01,1.708408507494707607e+01
-1.089477496981654525e+00,2.802844612202098240e+00,2.268943769559505341e+01,-1.127829711652602818e+00,-2.215278479547978208e+01
-1.513324164179643994e+01,-1.781320729331797637e+01,-9.904872212386830910e+00,1.904444561823943971e+01,4.872255942669449524e+01
-1.023510365360346164e+01,-8.238624246982690025e+00,3.117755644196108022e+01,-1.383680188153808643e+01,1.638428630170853495e+01
-1.377020443266630956e+01,-1.879141432446284554e+01,-8.211733535309022614e+00,1.722862505905704111e+01,4.454637016541745709e+01
-8.793979173057335785e+00,-9.495021636338551119e+00,3.008475764541945807e+01,-1.129337921293368296e+01,1.676102589899068107e+01
6.432512718924878747e-01,2.741235309464731706e+00,-3.438068503068309667e+01,1.468694633523142379e+01,1.727567455953398579e+01
9.389588697632023084e-02,3.644959408118320976e+00,-3.515506161168774213e+01,1.467934930470947386e+01,1.740081333038308742e+01
-1.758812018911939834e+00,3.791383002080520370e+00,2.313013371461798684e+01,-1.609401428937878853e+00,-2.483179322564639691e+01
-1.563228914015709137e+01,-1.871336187232715886e+01,-8.247271358393465590e+00,1.902968520325624979e+01,4.774920229959172957e+01
-9.221436116030267138e-01,4.457862492982069824e+00,2.379848659174339431e+01,-1.660755310095950454e+00,-2.377053199154840968e+01
-1.507661847769573349e+01,-1.586669280959152317e+01,-7.375188942908949663e+00,1.655579358709054816e+01,4.627695805712911437e+01
-8.333865809378483647e+00,-1.150190320203923378e+01,3.243032807089134906e+01,-1.503932891786669579e+01,1.651765587578720584e+01
-1.266680029945132624e+00,6.272260228416162597e+00,2.364758275246816766e+01,-1.777641315737964689e+00,-2.261592542304861553e+01
-1.727458230171353470e+00,4.019943496682368611e+00,2.054135707131313282e+01,-2.671619512393675677e+00,-2.328069047695033689e+01
-2.730979705703545424e+00,3.834373938689065398e+00,2.413951374202253675e+01,-2.287799391734725241e+00,-2.106228858445303587e+01
-2.768941134702619600e+00,2.596926381796249572e+00,2.272484766434353887e+01,-1.645298887132061516e+00,-2.117469043812509710e+01
-1.401280694121746428e+01,-1.664654077484433259e+01,-8.813893704954539388e+00,1.916118327526756104e+01,4.707889180338733581e+01
8.481382759106126379e-02,3.364814590571879371e+00,-3.426191221267433207e+01,1.302089180824921932e+01,1.452996251630524682e+01
2.157123374945617122e+00,3.048921667858012441e+00,-3.406012575694043676e+01,1.105826442070090287e+01,1.618852720329060446e+01
-8.490649795413103718e+00,-1.023404923365486496e+01,3.117466796893038605e+01,-1.303031115912373927e+01,1.519457885632989758e+01
-8.994950428396664144e-02,3.226331735734725203e+00,2.285096140592732894e+01,-3.254506246197535813e+00,-2.353774146641805842e+01
-7.265867494464330001e+00,-8.163595392401450823e+00,3.040407392430581623e+01,-1.430555118719681396e+01,1.701136256472813102e+01
3.764608998721363342e+00,4.376831356835466202e+00,-3.646450941098623844e+01,1.420359398211322421e+01,1.709533774162571973e+01
-1.459143733689116473e+01,-1.641389955128642342e+01,-6.870774810192012083e+00,1.817367224104043189e+01,4.612124341431076147e+01
-7.503026092624222043e-01,6.594879955040859443e+00,2.388208157058805270e+01,-3.229903751001663714e+00,-2.297520345754512405e+01
-1.463009472239382802e+01,-1.826426229540684432e+01,-9.409398772109177855e+00,1.719588521837522777e+01,4.506034321130550069e+01
-1.375197283140156879e+00,4.377173924261317239e+00,2.194893556905981669e+01,-8.771645496230491279e-01,-2.202726839123274161e+01
-1.080478932396004232e+00,1.612197411582704909e+00,2.270328056669481853e+01,-1.964665037067925057e+00,-2.279737383962999431e+01
9.185348618028450485e-01,2.534698846878827183e+00,-3.726918452364292733e+01,1.236280565816456622e+01,1.634089718888312603e+01
-8.214871493388848478e+00,-9.850149115994346616e+00,3.102960561304162823e+01,-1.443215085577953971e+01,1.919600156255875945e+01
-9.096505514483089527e+00,-8.849867730746638017e+00,3.165673301606140555e+01,-1.427645621152636402e+01,1.530782282903001068e+01
-2.776522670653373659e+00,2.764221762922326686e+00,2.418527210773403624e+01,-5.025162372114011511e+00,-2.176991391167373280e+01
-1.074975349084050791e+01,-9.272202384773782669e+00,3.106368453314446754e+01,-1.283743354313301843e+01,1.782699935964742721e+01
1.873368372558718242e+00,3.243810499275637138e+00,-3.536279401178551041e+01,1.524741183873420347e+01,1.502950666189982876e+01
1.440424188198572431e+00,4.795643215796654424e+00,-3.693008860808520666e+01,1.448133746886570705e+01,1.559471964083891216e+01
-1.661492061990733182e+00,5.143010971541769116e+00,2.239786431787468146e+01,-3.676337143974662602e+00,-1.970805222938510326e+01
1.466349990577063833e+00,4.775112193043946185e+00,-3.645742912601957642e+01,1.385957663944777174e+01,1.832276146083762569e+01
-3.020956116556704263e+00,4.974421863895241103e+00,2.258285994764389670e+01,-1.117644651620342433e+00,-2.288228847151992085e+01
-8.302246295823948685e+00,-9.556162990604422092e+00,3.009593096279940028e+01,-1.266072126354455918e+01,1.823217766734073209e+01
-3.266076075941022339e-01,2.380037833193056063e+00,2.278666716286123872e+01,-2.203673677841710976e+00,-2.247073420801505961e+01
-1.575116263483050361e+01,-1.828548726224624943e+01,-7.083138620787488016e+00,1.800642331894658810e+01,4.690174398775223352e+01
-1.091986090673015219e+01,-1.979993282997973481e+01,-7.079282711838560616e+00,1.587789293203566565e+01,4.714778424026764725e+01
-2.172303531786440089e+00,3.955834079788811852e+00,2.360849616194247957e+01,-6.517085320849047569e-01,-2.307264843715346814e+01
3.895109475790438758e+00,3.340792373251263214e+00,-3.661156699178336993e+01,1.081034839809820625e+01,1.527133952759588276e+01
-1.463241371957606773e+01,-1.909666524972280044e+01,-8.347144384066863765e+00,1.740422548678959203e+01,4.446788971715493943e+01
-6.373887177142763427e+00,-9.229102883020450676e+00,3.223241750684287155e+01,-1.260332405301831216e+01,1.763089393986988540e+01
-2.995864854062991078e+00,5.598757379472329987e+00,2.299505696993690407e+01,-1.981630934230346197e+00,-2.335428521018172177e+01
1.176304085435536440e+00,4.771316026881709860e+00,-3.340072955750201089e+01,1.415185215696749488e+01,1.827861760191592211e+01
-7.871525291904002408e+00,-9.132282779495993097e+00,3.305229462477143443e+01,-1.475311936444460059e+01,1.851671146505895749e+01
2.044212100062075876e+00,3.112539769478849028e+00,-3.443397559059624058e+01,1.412356322065591385e+01,1.539547341550147763e+01
-1.155387642019509942e+00,3.148823913795916862e+00,2.342133161240772310e+01,-3.787552271041479734e+00,-2.041026984132494349e+01
-3.645796084261574421e-01,3.699219634451418770e+00,-3.564282399613339436e+01,1.288516967220176568e+01,1.819636507976007778e+01
-7.669069052963959798e+00,-1.081817986372370655e+01,2.894917235792154031e+01,-1.475832026785941942e+01,1.697308868780645952e+01
-8.940374413319529978e+00,-1.118962750557841090e+01,2.961544411356475237e+01,-1.552427283347426012e+01,1.772190810746629097e+01
9.591534748858232540e-02,4.751934810758970507e+00,2.321501014767378379e+01,-4.359949124124918640e+00,-2.224631713421155510e+01
-8.324216958303969349e+00,-1.093687017254061544e+01,3.238871739121522353e+01,-1.342390690495296468e+01,1.641486784386676945e+01
-1.161856911737010734e+01,-1.831613169049965606e+01,-8.278010843196545565e+00,1.868491026274332256e+01,4.693613338897326059e+01
3.420313014480313996e-03,5.499304300433445647e+00,2.274213437363611234e+01,-2.773317200979956265e+00,-2.210761752029453220e+01
-6.984398449676369580e+00,-1.080880155357417927e+01,3.074891145859179176e+01,-1.452797247158835070e+01,1.512404168053870279e+01
1.580657183028647772e+00,5.509878033072537207e-01,-3.535617027964659087e+01,1.254565784762923997e+01,1.595155692975132133e+01
-1.328782732620520157e+00,3.119623061288846699e+00,2.326090185296243362e+01,-1.982607837463342459e+00,-2.443700224224672368e+01
1.621864338417277951e+00,3.953763816124328478e+00,-3.732536491158989378e+01,1.397260102259645009e+01,1.870681145298292947e+01
-9.833538702275562926e+00,-9.834274220699871449e+00,3.024692085200742753e+01,-1.335236700683776512e+01,1.594465405360950960e+01
-2.174453710193535727e-03,3.052948059250648161e+00,2.306324606476835370e+01,-1.761872768649078935e+00,-2.516449106038693628e+01
-4.394816224213447420e+00,4.153974917531628286e+00,2.385126269119555431e+01,-2.408730369067633603e+00,-2.125729080278098237e+01
-6.831148407270512202e+00,-7.771366372281747203e+00,3.120117974258896965e+01,-1.293685751786295235e+01,1.549137748131825099e+01
1.515345161957612818e+00,3.872212522704211679e+00,-3.657153389811704614e+01,1.536567435748512089e+01,1.619900831783687778e+01
-2.489595553684277096e+00,2.781094147590013943e+00,2.086436509685748675e+01,-3.270065560864248155e+00,-2.076546369981682716e+01
1.952765556543139880e+00,3.686656456671989268e+00,-3.580973071253703921e+01,1.114700163272510380e+01,1.735231822614343855e+01
-1.251519206154906172e+01,-1.792075939905458171e+01,-8.295212457134738315e+00,1.857318843716994650e+01,4.807843764972440681e+01
-1.385846196063861591e+01,-1.733497897663296072e+01,-7.776822788380646223e+00,1.932833123529912811e+01,4.759944336869415338e+01
-7.542721935942625633e-01,5.645162421985469692e+00,2.257856399439786799e+01,-2.628118790907403746e+00,-2.159417752994371398e+01
-1.841059318912500409e+00,2.416476617066149135e+00,2.281848928461332804e+01,-1.969763264442819573e+00,-2.336532481737002342e+01
-3.524329477985655323e+00,4.251599892164276362e+00,2.458647129198406844e+01,-3.153884872154745445e+00,-2.235631240110553364e+01
-8.011786863039229711e-01,5.029935897563973413e+00,-3.568530424070662832e+01,1.239697732003352115e+01,1.677584994633133419e+01
-1.923274904063750901e+00,4.393660217023505510e+00,2.195534703645239105e+01,-1.313211598782283218e+00,-2.315502065154436906e+01
1.156074946432381179e+00,2.164291502423796310e+00,-3.476092480441763399e+01,1.389348333208844188e+01,1.567779271036446431e+01
3.410324533144577508e-01,2.140955680802502314e+00,2.337722382468339433e+01,-3.330633837436224987e+00,-2.175319164984389531e+01
6.751033804829832397e-01,4.975430684871468223e+00,-3.487486356929441911e+01,1.356410093068012657e+01,1.916591750352945311e+01
-1.420315653423033453e+01,-1.796620089596735781e+01,-8.122040610019890750e+00,1.838680484393633918e+01,4.827647038475832630e+01
-1.319685939269557373e+01,-1.919480498238173993e+01,-6.805146620082038744e+00,1.727763581243801028e+01,4.807169997032804076e+01
2.293095510374901114e+00,2.851308000273315990e+00,-3.648020024066645561e+01,1.488834999284422089e+01,1.780366428621712060e+01
-6.553091332827810644e-01,3.775816242198742678e+00,2.244806414290750141e+01,-3.251310196869868108e+00,-2.051749486802182076e+01
1.604229762299618001e+00,4.638313981527205421e+00,-3.601798079626907878e+01,1.503816621500127226e+01,1.785765593682592822e+01
-1.194328641561003401e+01,-1.660686379253720091e+01,-7.136905793371655982e+00,2.034341038023274351e+01,4.608343625826001499e+01
2.711636438643660885e+00,1.532374410984705726e+00,-3.466119989638383458e+01,1.145977208234926437e+01,1.691527105128445285e+01
1.538641944663558636e+00,3.652518291895354707e+00,-3.682057764279480949e+01,1.374970829101415681e+01,1.815990695776856967e+01
-8.358468269302935738e+00,-8.675018253645204069e+00,2.858126549144422412e+01,-1.349526196909453368e+01,1.690826670023431788e+01
-2.691075712928736596e-01,2.929347109521687642e+00,-3.662892388013387546e+01,1.311099614897336885e+01,1.600961294457601625e+01
2.023643141653558075e+00,6.124534094388899952e+00,-3.477917404885840114e+01,1.112285260537307785e+01,1.711118704646923305e+01
2.125663711165524994e+00,4.763208390044967544e+00,-3.627618187323411547e+01,1.220160587682483211e+01,1.326094995617170191e+01
-6.296646933056722073e-01,4.237057815713679787e+00,-3.578149033738126406e+01,1.264338490286904282e+01,1.522789940566823041e+01
8.792189251621966850e-01,5.868965893817081891e+00,2.333664841851856764e+01,-4.115001531369760102e+00,-2.238260609517858057e+01
-1.286151715311633481e+01,-1.803421531757480878e+01,-9.851344980139538521e+00,1.709222629406064087e+01,4.625070872182998016e+01
-1.308737796578131984e+01,-1.870126108249629127e+01,-5.448632313576927011e+00,1.725368251875800496e+01,4.413923090918490288e+01
-4.010253061168687516e+00,4.609477361303875753e+00,2.364793129686049156e+01,-3.420540619648841485e+00,-2.201571662815744546e+01
1.165262803437702610e+00,3.042842497671147228e+00,-3.507787891819899784e+01,1.490367907349113885e+01,1.608480151774034539e+01
-9.115286785333008623e+00,-1.160033810776922003e+01,3.082916192623539686e+01,-1.394329939669980689e+01,1.578641424792331271e+01
-1.471738242689861842e+01,-1.622218000768491208e+01,-1.051599802556836138e+01,1.716394481075555234e+01,4.721395141816577024e+01
-1.187202985459310689e+00,4.461140487460765414e+00,2.206458316284148680e+01,-9.444183764288760496e-01,-2.050357965371960844e+01
-9.448322115926502951e-01,4.291374030453215305e+00,2.193501515554505232e+01,-4.408138419266910191e+00,-2.198466913621804864e+01
-7.947325122480393134e-01,3.139399595839971635e+00,2.195795562219572616e+01,-1.056088971287913347e+00,-2.133557783336061675e+01
-1.240039512993129733e+01,-2.016277237369011033e+01,-9.282891360080295584e+00,1.736507146416184710e+01,4.649548943748460772e+01
3.032680030925782866e-01,4.889566624291926011e+00,2.414491935510019971e+01,-3.710658340125152055e+00,-2.404869479989861603e+01
-3.508223720190603245e+00,4.325037155332667638e+00,2.484930044414322836e+01,-2.758402041172372865e+00,-2.166644883088081031e+01
-1.189975909563376533e+01,-1.656379851549794679e+01,-7.411843571927288821e+00,1.683387861897185189e+01,4.540198836939426030e+01
-3.511857908732443967e+00,6.411759750833039284e+00,2.292189528707095292e+01,-3.952477053340647473e+00,-2.051714736179230769e+01
-7.410348794265162908e+00,-9.427550140715602822e+00,3.200022908767740404e+01,-1.575306592507344305e+01,1.717908619064368736e+01
-1.473660656967158644e+01,-1.938811174245789815e+01,-9.604165762906362147e+00,1.751153896275569366e+01,4.641098043987133792e+01
-1.507376129924263708e+01,-1.983658343519021017e+01,-9.500894331518360048e+00,1.777862719101560174e+01,4.665329192750036214e+01
2.624987875638098878e+00,3.093022394217650906e+00,-3.520578321611189665e+01,1.246044337016560277e+01,1.546105932683672002e+01
2.674889280313977213e+00,4.628491823272869787e+00,-3.461318108098284085e+01,1.549480303741519194e+01,1.653489888337704627e+01
-7.149043113649041103e+00,-9.393383454144860423e+00,3.027092273316511495e+01,-1.520868829390985866e+01,1.820948111370053368e+01
-1.254329955956191256e+01,-1.591659190449606243e+01,-7.299666051581035653e+00,1.786541387693840122e+01,4.658295947601353504e+01
-3.478345707159146816e+00,4.984680119471724957e+00,2.175025774421456859e+01,-2.931248148733052172e+00,-2.333134899254201855e+01
-1.719652981081611465e+00,3.303308007395423296e+00,2.411974724707289752e+01,-1.119201331571287206e+00,-2.335553549638684601e+01
-1.061428290042594824e+01,-9.381258276422340003e+00,3.124014335355037275e+01,-1.335459343467757520e+01,1.668660228296913672e+01
-1.556525472065450444e+00,3.918281284879332471e+00,2.144239918628115404e+01,-1.761555401920543273e+00,-2.416666369934831238e+01
-9.361806634423533779e+00,-8.221676065352882645e+00,3.162655403087066830e+01,-1.458761487090335862e+01,1.509338894218801919e+01
-7.020831460355091425e-01,3.378157855469345439e+00,2.254032809857917030e+01,-1.090848492923248259e+00,-2.425410079591824797e+01
-6.869228210563707471e+00,-1.098458452469667179e+01,3.151036626595006851e+01,-1.510191975323914448e+01,1.694464282730056226e+01
-3.403611063000918868e+00,3.819728439474214365e+00,2.256359883108367015e+01,-1.846197317388710513e+00,-2.152507627316168026e+01
-1.534288399621073395e+01,-1.809739517101572304e+01,-6.990146520889892301e+00,1.785625656733189359e+01,4.758528743452721699e+01
1.556461099701689221e-01,3.408742851758065573e+00,2.328264861827768684e+01,-1.949762848046423969e+00,-2.053082721073339556e+01
-6.989807205619650077e+00,-8.185325522289790712e+00,3.301425492362039904e+01,-1.445192607545530805e+01,1.519840915878822152e+01
-1.302082085181794469e+01,-1.631219982996366014e+01,-9.584711635682545250e+00,1.848578154240537685e+01,4.817723881830076493e+01
-1.105227213104150152e+01,-1.680472256787207996e+01,-7.490459432253724792e+00,1.686410693531624361e+01,4.710423325918688420e+01
9.828765797963783246e-01,4.740264664286566010e+00,-3.653546651298894687e+01,1.561175888155043268e+01,1.709018728857774505e+01
-8.653839192269854763e+00,-8.980114218543249649e+00,3.060281599496665095e+01,-1.531468960137487301e+01,1.530400927274052592e+01
-9.691609202083803609e+00,-1.012491029416835708e+01,3.018361067150359744e+01,-1.483158829814994384e+01,1.470064585067460072e+01
-1.344296219327899777e+01,-1.715749279536645844e+01,-1.066164967826083654e+01,1.768173525893374887e+01,4.910158761371251046e+01
-1.476831661851224986e+01,-1.864291875500012097e+01,-6.962312934632022277e+00,1.846351735024443741e+01,4.445416494210036973e+01
-1.229151385937127472e+01,-1.853639342273737611e+01,-9.151860726671909418e+00,1.645169495757237499e+01,4.710076272456275603e+01
4.927211776552307132e-01,4.217408077883369799e+00,-3.785512283834192004e+01,1.262697093882442623e+01,1.715147809907295695e+01
-1.223613028153252280e+01,-1.634033385720634257e+01,-6.039461351346923301e+00,1.618052111113218672e+01,4.591335969055557342e+01
-2.323364637570786151e-01,2.575188856544297966e+00,2.448335281447543466e+01,-3.466935332300810746e+00,-2.147456428096499792e+01
6.136697988628727618e-01,3.505688601755444722e+00,2.283175534536082196e+01,-3.989683945448843083e+00,-2.123175027273321547e+01
1.230443010777400481e+00,4.196992114382855021e+00,-3.385427438358332353e+01,1.353144395552777013e+01,1.550692430707258751e+01
-2.468371959672175819e+00,5.615565664928748646e+00,2.186718635102189623e+01,-3.705283483087725926e+00,-2.046255670835879670e+01
-9.877909312792560570e+00,-1.143272157723593452e+01,3.199831222783547346e+01,-1.399149759876886989e+01,1.715167000857148594e+01
-2.216387945349978850e+00,3.743757813382353472e+00,2.453509491236575002e+01,-4.050980887012768150e+00,-2.321049134774909817e+01
-1.480185250702249178e+01,-1.960952226926449526e+01,-7.130660051136024968e+00,1.936325804956374697e+01,4.663181570346495164e+01
-9.299902900500650604e-01,1.827065335316456540e+00,2.284993080726692938e+01,-1.594751190890343340e+00,-2.138764974263412100e+01
-1.428712844407635574e+00,4.360216009605391463e+00,-3.857758001449028029e+01,1.369282902134684043e+01,1.522216107742534597e+01
-9.905472059865186196e+00,-1.053056715591902126e+01,3.097011454459713775e+01,-1.298714959445599604e+01,1.757115427242172601e+01
-8.651449898713806874e+00,-8.507363784212092384e+00,3.102993906128846291e+01,-1.541333741436541693e+01,1.553400151095104142e+01
-7.547812382839539147e+00,-8.270064101634453380e+00,3.174948417230860187e+01,-1.378954631068119419e+01,1.845338583432997481e+01
3.479706486909621699e-01,5.192762541170516499e+00,-3.557064215017720699e+01,1.198347004886547218e+01,1.691911824938349795e+01
-3.132265673932683736e+00,5.068160792745562304e+00,2.323632367927317688e+01,-1.690254357059790546e+00,-2.381935531037983367e+01
-1.088652549909883760e+01,-1.000297081006148225e+01,3.050922347485680675e+01,-1.417567167437790410e+01,1.787831634745879938e+01
-7.574622229815155094e+00,-1.035817841471649103e+01,3.220762695150953903e+01,-1.359162100687308516e+01,1.551635220203736054e+01
-1.131634769233178162e+01,-1.736557644924839394e+01,-7.683186732862906432e+00,1.794279570563085002e+01,4.683992905200862111e+01
1.114892330330906400e+00,4.475664041532526838e+00,-3.651158012647567830e+01,1.226667298845008247e+01,1.534154605044981423e+01
1.207425414757742343e+00,2.777719994712713802e+00,-3.569422699164093871e+01,1.254496024177261049e+01,1.433271593807292810e+01
-2.544980427994966821e+00,2.673859767915483410e+00,2.289525813768242202e+01,-3.335739892828900821e+00,-2.127351143632946773e+01
4.218669302023498879e-01,3.342184643861519699e+00,2.187214294357528033e+01,-2.211981563442386722e+00,-2.188296276714423527e+01
2.760881202195931028e+00,4.452330654703781754e+00,-3.726100167935668850e+01,1.398972831366125291e+01,1.577163724416434754e+01
-1.203820272665432345e-01,2.970167023411467433e+00,-3.411482644466864400e+01,1.438296736638153916e+01,1.536071241833774970e+01
5.300497638351875374e-01,4.513819265509784628e+00,-3.813725516520567993e+01,1.319564889933661789e+01,1.700265298211246545e+01
-6.809029007256609312e+00,-1.042366062301923790e+01,3.078215268897411860e+01,-1.424234271331026491e+01,1.449947295121578250e+01
-1.436614965969865487e+01,-1.841839534751247953e+01,-8.553223146085407791e+00,1.743800631892684905e+01,4.852975857182086372e+01
-1.499071163995171396e+01,-1.908972788727832182e+01,-7.012806083842932914e+00,1.808414824413091893e+01,4.469652864615875387e+01
-6.650837269559939813e+00,-1.099238805456424828e+01,3.245836549168947727e+01,-1.281887069653661904e+01,1.818298679645914007e+01
-5.553445820234055308e-01,3.712920913120051125e+00,-3.574908055784307948e+01,1.277022666108153715e+01,1.581932096038865510e+01
1.039016466175954889e-01,3.307178453269027152e+00,-3.468531324009383354e+01,1.261925843783239642e+01,1.588364373712982314e+01
-6.476276701907075051e+00,-9.117558937389903306e+00,3.082574719657946360e+01,-1.452494349709361998e+01,1.838647039513415393e+01
-6.259218520185270140e-01,6.374809491682718487e+00,-3.644962222187208312e+01,1.368306055808896105e+01,1.632849903755091958e+01
1.516231646698463553e+00,5.570433367893070198e+00,-3.344871120315348634e+01,1.481192982028462879e+01,1.654432062465441433e+01
-1.411460729972139561e+01,-1.731910531266206021e+01,-1.041103826429730894e+01,1.888455117600912558e+01,4.787952787816332290e+01
-8.998765394885721136e+00,-8.986199231605235482e+00,3.005572975872008357e+01,-1.432247624791905061e+01,1.520604304171910748e+01
-1.147550278456755279e+00,3.604024687878650823e+00,2.298131917828918702e+01,-5.310857968728029732e+00,-2.276211843300879778e+01
-1.264613801945063898e+01,-1.827040679185702743e+01,-8.762241541935013700e+00,1.873211665275049498e+01,4.768173135418982866e+01
-1.234379480437708665e+01,-1.881384469687253969e+01,-9.496495995808629687e+00,1.774752147668567659e+01,4.557725139726192509e+01
-1.387378086958165468e+01,-1.954266455483992360e+01,-8.711330406824984607e+00,1.815713873693857749e+01,4.745947432695894008e+01
-9.280613029848634454e+00,-1.004857632890319863e+01,3.009726074846755139e+01,-1.426429523613032124e+01,1.502172446425477403e+01
2.513699853116245997e+00,2.751795063753303516e+00,-3.730026061982605512e+01,1.311067136577114489e+01,1.824625306434724337e+01
-3.190859335875284586e-01,3.460767986232784477e+00,2.385034087746373288e+01,-2.030795324719373962e+00,-2.057445727736172003e+01
-1.320338622546597129e+01,-1.766796958276315266e+01,-8.582223229178056911e+00,1.647083877615078151e+01,4.476695274143153824e+01
-1.652325941451954661e+00,3.467380580179483474e+00,2.196955125017345267e+01,-2.679732015433851089e+00,-2.059278971817829529e+01
-9.235000100435945214e+00,-1.029984118701614904e+01,2.967941522337689264e+01,-1.514235137296505584e+01,1.821416513042051832e+01
1.553881390330756673e+00,3.044135650169381258e+00,-3.717550445199805864e+01,1.283783425618660523e+01,1.590018667618261006e+01
-1.485269154848070983e+01,-1.855588688367730654e+01,-7.270015441801808365e+00,1.607598647944892178e+01,4.564853817211338338e+01
-1.341824647370819612e+01,-1.567235811928141587e+01,-8.118779413676456613e+00,1.744070215292684978e+01,4.643780978905810741e+01
-1.898096699277274979e+00,2.841648131047693759e+00,2.448209435238941722e+01,-1.871331050769738269e+00,-2.379276273055199198e+01
-3.774698968405205690e-01,4.463105424564024482e+00,-3.590623462592083825e+01,1.368330973586628296e+01,1.832680917409804522e+01
-1.298279756648026328e+01,-1.584155546088321032e+01,-7.867223809594868555e+00,1.791747312282036475e+01,4.283417647198855605e+01
1.025141859247624909e+00,3.680300838286858500e+00,2.335305119755188130e+01,-2.558291322168165127e+00,-2.385611778395081828e+01
-1.148806341705135381e+01,-1.879934396429811372e+01,-7.330244599834285779e+00,1.858255248596256237e+01,4.507420785276747210e+01
-1.481229728136392509e+01,-1.644430151117559546e+01,-6.997386342155739847e+00,1.597874660753405429e+01,4.567542911167039676e+01
-8.483167467369451487e+00,-1.013356238852621694e+01,2.784511830787941378e+01,-1.394606762621577545e+01,1.848960357559349532e+01
-1.243214153554146151e+01,-1.873743871231321023e+01,-8.059019475976139546e+00,1.727807622690322731e+01,4.462298013252167550e+01
-6.765524645025489114e+00,-9.068935312484363465e+00,3.249694256060123365e+01,-1.336590685489725416e+01,1.624653590309732820e+01
-2.468726248457825179e+00,4.116734575050623235e+00,2.383748839943603315e+01,-4.612139584863938602e+00,-2.083879441109515795e+01
-1.297050287277048408e+00,5.999553764844733905e+00,2.138570874011815093e+01,-4.462398873886408879e+00,-2.299577401561437995e+01
-1.151595548376625189e+01,-1.759804855131209322e+01,-7.370770752834942208e+00,1.725610358656693677e+01,4.682227563277070459e+01
3.021737978699778004e+00,4.706859372902225225e+00,-3.425069994079118629e+01,1.170495255964548065e+01,1.721014911928160274e+01
-9.870905474106339561e-02,4.615271906495563847e+00,2.382781659167362420e+01,-2.365757274741188798e+00,-2.387073495761149644e+01
-1.323418008150137481e+01,-1.801992803771586793e+01,-7.163015035535943653e+00,1.769370486571935785e+01,4.457049986501236560e+01
4.609024888743944448e-01,3.212785617693979301e+00,-3.668656461945263914e+01,1.252761344773542795e+01,1.711694501483394859e+01
-9.622858632152334835e+00,-1.206762327887417285e+01,3.100131159915687107e+01,-1.463596290509605069e+01,1.784641370558793483e+01
-2.006499408276224194e+00,3.097827884012393618e+00,2.358873296666007846e+01,-2.680695230680775865e+00,-2.412765260260212941e+01
-7.417438055667987307e+00,-1.150801048255990899e+01,3.112071577035653647e+01,-1.503527572151232938e+01,1.739248697656807607e+01
2.325338998047996597e+00,1.943821471144115520e+00,-3.528809170858600908e+01,1.316711667659334672e+01,1.534211094024477084e+01
4.560570919613387009e-01,4.806530166178884400e+00,-3.481571628302308596e+01,1.332246103493104705e+01,1.837652960942937597e+01
-7.158107637051809746e+00,-8.440755790694328908e+00,2.941343252738015934e+01,-1.422698371090211467e+01,1.793780460869596283e+01
-1.355834273548048152e+01,-1.783866444057014178e+01,-7.541649280973549807e+00,1.794032922595134494e+01,4.831054032262152020e+01
-8.849127464802286624e+00,-9.033125580185703996e+00,3.249108478583893600e+01,-1.474535656683308815e+01,1.670744754952691125e+01
1.456373385178696189e+00,4.580513173477473998e+00,-3.403529462465761668e+01,1.339838811481352643e+01,1.802790747333546051e+01
-2.795650144749808330e+00,3.035886081103507550e+00,2.311181634600035650e+01,-3.696616307684757796e+00,-2.306239015806819737e+01
